xp	I-Object
and	O
windows	B-Object
7	I-Object
respectively	O
.	O

as	O
per	O
microsoft	O
claims	O
,	O
windows	B-Object
8	I-Object
is	O
6	O
times	O
safer	B-Predicate
than	O
windows	B-Object
and	O
21	O
times	O
safer	B-Predicate
than	O
windows	B-Object
xp	I-Object
from	O
a	O
virus	O
infection	O
perspective	O
.	O

the	O
most	O
secure	O
os	O
ever	O
made	O
:	O
according	O
to	O
microsoft	O
,	O
windows	B-Object
8	I-Object
is	O
21	O
times	O
safer	B-Predicate
than	O
windows	B-Object
xp	I-Object
,	O
and	O
6	O
times	O
safer	B-Predicate
than	O
windows	B-Object
7	I-Object
,	O
from	O
a	O
malware	B-Aspect
infection	I-Aspect
perspective	O
.	O

however	O
,	O
we	O
'	O
re	O
sure	O
at	O
least	O
on	O
one	O
point	O
now	O
that	O
the	O
new	O
windows	B-Object
8	I-Object
password	O
features	O
won	O
'	O
t	O
make	O
windows	B-Object
8	I-Object
password	O
safer	B-Predicate
than	O
the	O
traditional	O
text	O
password	O
in	O
windows	B-Object
xp	I-Object
.	O

but	O
that	O
aside	O
,	O
windows	B-Object
10	I-Object
is	O
still	O
easier	B-Predicate
to	O
navigate	O
than	O
mac	B-Object
os	I-Object
x	I-Object
and	O
windows	B-Object
8	I-Object
,	O
has	O
better	B-Predicate
access	B-Aspect
to	I-Aspect
files	I-Aspect
than	O
in	O
android	B-Object
,	O
and	O
is	O
faster	B-Predicate
,	O
more	B-Predicate
flexible	I-Predicate
and	O
more	B-Predicate
capable	I-Predicate
than	O
windows	B-Object
xp	I-Object
and	O
the	O
home	O
and	O
enterprise	B-Object
editions	I-Object
of	O
windows	O
7	O
.	O

actually	O
,	O
from	O
things	O
i	O
'	O
ve	O
seen	O
,	O
windows	B-Object
8	I-Object
requires	O
less	B-Predicate
of	O
the	O
hardware	B-Aspect
than	O
windows	B-Object
7	I-Object
(	O
runs	O
faster	B-Predicate
/	O
leaner	B-Predicate
than	O
windows	B-Object
7	I-Object
on	O
the	O
same	O
hardware	O
)	O
and	O
windows	B-Object
7	I-Object
runs	O
as	B-Predicate
good	I-Predicate
as	I-Predicate
(	O
or	O
better	B-Predicate
than	O
)	O
windows	B-Object
xp	I-Object
.	O

firstly	O
,	O
windows	B-Object
8	I-Object
runs	O
faster	B-Predicate
than	O
windows	B-Object
xp	I-Object
absolutely	O
.	O

windows	B-Object
8	I-Object
is	O
faster	B-Predicate
than	O
windows	B-Object
xp	I-Object
or	O
windows	B-Object
7	I-Object
.	O

this	O
makes	O
windows	B-Object
8	I-Object
sales	B-Aspect
34	O
%	O
better	B-Predicate
than	O
windows	B-Object
vista	I-Object
,	O
and	O
about	O
15	O
%	O
higher	B-Predicate
than	O
windows	B-Object
xp	I-Object
.	O

"	O
but	O
windows	B-Object
xp	I-Object
systems	O
had	O
an	O
infection	B-Aspect
rate	I-Aspect
that	O
was	O
six	O
times	O
higher	B-Predicate
than	O
windows	B-Object
8	I-Object
."	O

the	O
malware	B-Aspect
infection	I-Aspect
rate	O
for	O
windows	B-Object
xp	I-Object
is	O
already	O
almost	O
six	O
times	O
higher	B-Predicate
than	O
windows	B-Object
8	I-Object
systems	O
.	O

windows	B-Object
8	I-Object
devices	O
also	O
come	O
in	O
more	O
form	O
factors	O
,	O
so	O
you	O
could	O
find	O
that	O
a	O
windows	B-Object
8	I-Object
tablet	O
with	O
touch	O
is	O
far	O
easier	B-Predicate
to	O
use	O
than	O
your	O
old	O
windows	B-Object
xp	I-Object
machine	O
.	O

the	O
touch	O
-	O
friendly	O
windows	B-Object
8	I-Object
software	O
is	O
much	O
better	B-Predicate
at	O
juggling	B-Aspect
work	I-Aspect
and	O
play	B-Aspect
than	O
windows	B-Object
xp	I-Object
tablet	O
pc	O
edition	O
.	O

i	O
'	O
d	O
suggest	O
windows	B-Object
8	I-Object
as	O
it	O
'	O
s	O
build	O
with	O
touch	O
in	O
mind	O
,	O
and	O
it	O
'	O
s	O
much	O
better	B-Predicate
than	O
windows	B-Object
7	I-Object
and	O
windows	B-Object
xp	I-Object
when	O
using	O
a	O
touch	O
interface	O
.	O

actually	O
for	O
many	O
windows	B-Object
xp	I-Object
users	O
it	O
is	O
easier	B-Predicate
to	O
migrate	O
to	O
linux	O
mint	O
than	O
to	O
windows	B-Object
8	I-Object
.	O

if	O
you	O
'	O
re	O
accustomed	O
to	O
the	O
windows	B-Object
xp	I-Object
layout	O
and	O
style	O
,	O
upgrading	B-Aspect
to	O
windows	O
7	O
might	O
be	O
a	O
better	B-Predicate
choice	O
than	O
windows	B-Object
8	I-Object
,	O
martini	O
said	O
.	O

perhaps	O
it	O
is	O
little	O
wonder	O
that	O
windows	B-Object
xp	I-Object
usage	B-Aspect
continues	O
to	O
grow	O
faster	B-Predicate
than	O
that	O
of	O
windows	B-Object
8	I-Object
.	O
x	O
.	O

it	O
is	O
also	O
similar	O
in	O
usability	O
to	O
windows	B-Object
xp	I-Object
,	O
ensuring	O
that	O
the	O
learning	B-Aspect
curve	I-Aspect
for	O
new	O
users	O
is	O
relatively	O
smoother	B-Predicate
than	O
migrating	B-Aspect
to	O
windows	B-Object
8	I-Object
.	O

in	O
my	O
opinion	O
,	O
transitioning	B-Aspect
from	O
windows	B-Object
xp	I-Object
or	O
windows	B-Object
7	I-Object
to	O
linux	O
mint	O
or	O
ubuntu	O
will	O
be	O
much	O
easier	B-Predicate
than	O
transitioning	B-Aspect
to	O
windows	B-Object
8	I-Object
or	O
8	O
.	O
1	O
.	O

[	O
the	O
]	O
start	O
button	O
has	O
gone	O
,	O
all	O
the	O
basic	O
functions	O
have	O
changed	O
,	O
he	O
said	O
,	O
noting	O
that	O
migrating	B-Aspect
from	O
windows	B-Object
xp	I-Object
to	O
windows	O
7	O
would	O
be	O
easier	B-Predicate
than	O
to	O
windows	B-Object
8	I-Object
.	O

the	O
return	O
of	O
the	O
start	O
menu	O
will	O
be	O
a	O
welcome	O
change	O
for	O
users	O
who	O
were	O
used	O
to	O
windows	B-Object
xp	I-Object
/	O
vista	B-Object
/	O
7	B-Object
,	O
and	O
may	O
make	O
windows	B-Object
10	I-Object
a	O
bit	O
easier	B-Predicate
to	O
transition	B-Aspect
to	O
than	O
windows	B-Object
8	I-Object
was	O
.	O

windows	B-Object
xp	I-Object
share	O
drops	B-Aspect
while	O
windows	B-Object
8	I-Object
and	O
windows	B-Object
8	I-Object
.	O
1	O
see	O
a	O
combined	O
share	O
of	O
11	O
.	O
3	O
%	O

windows	B-Object
8	I-Object
.	O
x	O
gains	O
usage	B-Aspect
share	I-Aspect
at	O
the	O
expense	O
of	O
windows	B-Object
xp	I-Object
.	O

by	O
the	O
way	O
,	O
windows	B-Object
xp	I-Object
has	O
80	O
%	O
more	B-Predicate
market	B-Aspect
share	I-Aspect
than	O
windows	B-Object
8	I-Object
.	O

certainly	O
,	O
missouri	B-Object
makes	O
much	O
more	B-Predicate
sense	B-Aspect
than	O
south	O
carolina	B-Object
as	O
the	O
razorbacks	O
'	O
permanent	O
cross	O
-	O
division	O
rival	O
.	O

colorado	O
(	O
denver	O
)	O
and	O
missouri	B-Object
show	O
equal	B-Predicate
or	O
better	B-Predicate
than	O
average	O
performance	B-Aspect
on	O
naep	O
and	O
positive	O
charter	O
school	O
effects	O
.	O
16	O
arkansas	B-Object
,	O
california	B-Object
,	O
georgia	B-Object
,	O
illinois	B-Object
(	I-Object
chicago	I-Object
),	I-Object
louisiana	I-Object
and	O
north	B-Object
carolina	I-Object
all	O
score	O
lower	B-Predicate
than	O
the	O
naep	O
average	O
but	O
still	O
have	O
positive	O
charter	O
growth	O
.	O

for	O
example	O
,	O
colorado	B-Object
,	O
missouri	B-Object
,	O
ohio	B-Object
and	O
florida	B-Object
all	O
show	O
obama	O
leads	B-Aspect
that	O
are	O
greater	B-Predicate
than	O
his	O
lead	O
at	O
the	O
national	O
level	O
,	O
while	O
north	B-Object
carolina	I-Object
and	O
nevada	B-Object
show	O
closer	B-Predicate
races	O
-	O
gaps	O
of	O
about	O
four	O
percentage	O
points	O
.	O

the	O
addition	O
of	O
general	O
clark	O
into	O
the	O
presidential	O
campaign	O
could	O
shake	O
up	O
a	O
race	O
that	O
has	O
remained	O
fairly	O
static	O
for	O
months	O
,	O
with	O
dr	O
.	O
dean	O
,	O
mr	O
.	O
kerry	O
and	O
representative	O
richard	O
a	O
.	O
gephardt	O
of	O
missouri	B-Object
showing	O
greater	B-Predicate
traction	B-Aspect
than	O
the	O
others	O
running	O
:	O
senators	O
bob	O
graham	B-Object
of	O
florida	O
,	O
joseph	O
i	O
.	O
lieberman	B-Object
of	O
connecticut	O
,	O
john	O
edwards	B-Object
of	O
north	O
carolina	B-Object
,	O
representative	O
dennis	O
j	O
.	O
kucinich	B-Object
of	O
ohio	O
,	O
former	O
senator	O
carol	O
moseley	O
braun	B-Object
of	O
illinois	O
and	O
the	O
rev	O
.	O
al	O
sharpton	B-Object
.	O

but	O
the	O
deciding	O
factor	O
could	O
be	O
snyder	O
'	O
s	O
commitment	O
to	O
his	O
players	O
and	O
to	O
the	O
fact	O
missouri	B-Object
is	O
a	O
better	B-Predicate
basketball	O
job	B-Aspect
than	O
south	O
carolina	B-Object
.	O

the	O
vols	O
take	O
on	O
missouri	B-Object
this	O
week	O
,	O
speaking	O
of	O
which	O
,	O
there	O
were	O
better	B-Predicate
tv	B-Aspect
ratings	I-Aspect
for	O
the	O
missouri	B-Object
-	O
south	O
carolina	B-Object
game	O
in	O
knoxville	O
than	O
there	O
were	O
in	O
st	B-Object
.	I-Object
louis	I-Object
which	O
may	O
speak	O
to	O
the	O
culture	O
of	O
college	O
football	O
in	O
the	O
south	O
.	O

for	O
instance	O
,	O
california	B-Object
blacks	O
have	O
lighter	B-Predicate
skin	B-Aspect
than	O
georgia	B-Object
blacks	O
and	O
test	O
out	O
higher	O
in	O
i	O
.	O
q	O
.	O
again	O
,	O
the	O
student	O
must	O
handle	O
such	O
small	O
annoyances	O
in	O
a	O
way	O
that	O
will	O
least	O
impact	O
the	O
validity	O
of	O
his	O
research	O
and	O
his	O
conclusions	O
.	O

georgia	B-Object
tech	O
'	O
s	O
participation	B-Aspect
was	O
more	O
than	O
250	O
%	O
greater	B-Predicate
than	O
the	O
next	O
most	O
active	O
school	O
-	O
university	O
of	O
california	B-Object
,	O
davis	O
.	O

1	O
.	O
5	O
-	O
2	O
.	O
0	O
%:	O
alabama	O
,	O
georgia	B-Object
,	O
idaho	B-Object
,	O
illinois	B-Object
,	O
michigan	B-Object
,	O
north	O
carolina	B-Object
,	O
greater	B-Predicate
than	O
2	O
.	O
0	O
%:	O
california	B-Object
,	O
florida	B-Object
,	O
nevada	B-Object
,	O
rhode	B-Object
island	O
.	O

the	O
burden	B-Aspect
of	O
litigating	O
in	O
iowa	B-Object
on	O
prideco	O
,	O
a	O
california	B-Object
partnership	O
,	O
is	O
no	B-Predicate
greater	I-Predicate
than	O
would	O
be	O
the	O
burden	B-Aspect
of	O
litigating	O
in	O
georgia	B-Object
.	O

3	O
in	O
the	O
southeastern	O
united	O
states	O
(	O
north	O
carolina	B-Object
,	O
georgia	B-Object
,	O
and	O
florida	B-Object
),	O
incidence	B-Aspect
of	O
salmonella	O
in	O
surface	O
water	O
samples	O
is	O
nearly	O
an	O
order	O
of	O
magnitude	O
greater	B-Predicate
than	O
in	O
california	B-Object
.	O

the	O
roads	B-Aspect
in	O
georgia	B-Object
must	O
be	O
smoother	B-Predicate
than	O
those	O
in	O
california	B-Object
.	O

screen	O
gems	O
considered	O
filming	O
in	O
georgia	B-Object
,	O
where	O
harvey	O
is	O
based	O
and	O
which	O
offers	O
a	O
richer	B-Predicate
film	B-Aspect
tax	I-Aspect
credit	I-Aspect
than	O
california	B-Object
.	O

california	B-Object
peaches	B-Aspect
are	O
better	B-Predicate
than	O
no	O
peaches	O
but	O
georgia	B-Object
or	O
south	O
carolina	B-Object
peaches	O
rule	O
.	O

woods	O
always	O
got	O
a	O
hood	O
pass	O
from	O
my	O
friends	O
because	O
he	O
grew	O
up	O
in	O
california	B-Object
around	O
nicer	B-Predicate
white	O
people	B-Aspect
than	O
we	O
could	O
imagine	O
in	O
south	O
georgia	B-Object
.	O

southern	O
california	B-Object
finished	O
at	O
19	O
-	O
under	O
1	O
,	O
133	O
--	O
15	O
strokes	B-Aspect
better	B-Predicate
than	O
the	O
previous	O
tournament	O
mark	O
set	O
by	O
ucla	B-Object
in	O
2004	O
--	O
to	O
beat	O
second	O
-	O
place	O
duke	O
by	O
21	O
strokes	O
at	O
the	O
university	O
of	O
georgia	B-Object
golf	O
course	O
.	O

it	O
so	O
happens	O
that	O
georgia	B-Object
has	O
higher	B-Predicate
single	O
parenthood	B-Aspect
levels	O
than	O
california	B-Object
.	O

georgia	B-Object
has	O
a	O
higher	B-Predicate
percentage	B-Aspect
of	I-Aspect
blacks	I-Aspect
(	O
30	O
.	O
5	O
)	O
than	O
new	B-Object
york	I-Object
(	O
15	O
.	O
9	O
)	O
or	O
california	B-Object
(	O
6	O
.	O
2	O
).	O

in	O
georgia	B-Object
,	O
there	O
was	O
no	O
difference	O
based	O
on	O
disability	O
status	O
,	O
but	O
overall	O
,	O
georgia	B-Object
had	O
a	O
higher	B-Predicate
proportion	O
of	O
disabled	B-Aspect
enrollees	O
than	O
california	B-Object
.	O

income	B-Aspect
level	I-Aspect
may	O
be	O
higher	B-Predicate
in	O
southern	O
california	B-Object
than	O
in	O
georgia	B-Object
,	O
but	O
that	O
is	O
because	O
the	O
cost	O
of	O
living	O
is	O
higher	O
.	O

lopez	O
said	O
that	O
southern	O
states	O
such	O
as	O
georgia	B-Object
and	O
north	O
carolina	B-Object
have	O
seen	O
an	O
increase	O
in	O
undocumented	O
immigrants	O
because	O
their	O
economies	B-Aspect
have	O
fared	O
better	B-Predicate
than	O
california	B-Object
since	O
the	O
1990s	O
.	O

i	O
'	O
m	O
sure	O
that	O
conservatives	O
will	O
argue	O
that	O
the	O
economies	B-Aspect
in	O
indiana	B-Object
,	O
missouri	B-Object
,	O
oklahoma	B-Object
and	O
georgia	B-Object
will	O
be	O
ten	O
or	O
fifteen	O
times	O
better	B-Predicate
than	O
those	O
of	O
new	B-Object
york	I-Object
,	O
california	B-Object
or	O
illinois	B-Object
-	O
and	O
republicans	O
will	O
ride	O
that	O
fact	O
to	O
victory	O
right	O
here	O
in	O
illinois	O
in	O
2014	O
!	O

a	O
100	O
%	O
privately	O
funded	O
project	O
in	O
say	O
georgia	B-Object
would	O
have	O
a	O
much	O
easier	B-Predicate
time	O
in	O
review	B-Aspect
and	O
planning	B-Aspect
and	O
cost	B-Aspect
than	O
a	O
california	B-Object
publicly	O
funded	O
one	O
.	O

it	O
is	O
much	O
easier	O
to	O
get	O
a	O
permit	O
in	O
georgia	B-Object
,	O
but	O
you	O
have	O
even	O
fewer	B-Predicate
freedoms	B-Aspect
than	O
in	O
california	B-Object
without	O
one	O
.	O

and	O
what	O
'	O
s	O
happening	O
is	O
the	O
growth	O
is	O
spilling	O
over	O
into	O
the	O
neighboring	O
states	O
,	O
so	O
that	O
places	O
like	O
nevada	B-Object
and	O
places	O
in	O
georgia	B-Object
are	O
growing	O
at	O
an	O
even	O
faster	B-Predicate
rate	O
than	O
places	B-Aspect
in	O
florida	B-Object
and	O
california	B-Object
.	O

also	O
of	O
note	O
,	O
obama	O
does	O
better	B-Predicate
among	O
white	O
voters	O
in	O
arizona	O
,	O
new	B-Object
jersey	I-Object
and	O
california	B-Object
than	O
he	O
does	O
in	O
georgia	B-Object
and	O
missouri	B-Object
.	O

administrative	O
data	O
from	O
california	B-Object
suggest	O
a	O
slightly	O
higher	B-Predicate
prevalence	B-Aspect
in	O
black	O
than	O
in	O
white	O
children	O
(	O
40	O
),	O
but	O
a	O
previous	O
report	O
from	O
georgia	B-Object
indicated	O
a	O
similar	O
prevalence	O
for	O
black	O
and	O
white	O
children	O
(	O
1	O
).	O

i	O
suspect	O
it	O
'	O
s	O
the	O
reason	O
why	O
southern	O
california	B-Object
roads	B-Aspect
are	O
so	O
much	O
better	B-Predicate
than	O
michigan	B-Object
'	O
s	O
.	O

if	O
roads	B-Aspect
in	O
michigan	B-Object
are	O
noticeably	O
worse	B-Predicate
than	O
california	B-Object
,	O
then	O
off	O
-	O
road	O
capable	O
suvs	O
must	O
be	O
mandatory	O
in	O
michigan	B-Object
.	O

(	O
in	O
michigan	B-Object
,	O
which	O
has	O
been	O
hit	B-Aspect
even	O
harder	B-Predicate
than	O
california	B-Object
,	O
out	O
-	O
of	O
-	O
state	O
enrollment	O
in	O
the	O
university	O
of	O
michigan	B-Object
system	O
is	O
closer	O
to	O
40	O
percent	O
.)	O

it	O
is	O
in	O
california	B-Object
which	O
has	O
clearly	O
better	B-Predicate
weather	B-Aspect
than	O
michigan	B-Object
.	O

(	O
news	O
flash	O
:	O
the	O
weather	B-Aspect
in	O
michigan	B-Object
in	O
february	O
is	O
very	O
different	B-Predicate
than	O
the	O
weather	B-Aspect
in	O
california	B-Object
in	O
february	O
.)	O

she	O
enjoys	O
pointing	O
out	O
how	O
much	O
nicer	B-Predicate
the	O
weather	B-Aspect
is	O
in	O
california	B-Object
compared	O
to	O
michigan	B-Object
.	O

maybe	O
in	O
florida	B-Object
or	O
california	B-Object
that	O
is	O
normal	O
,	O
but	O
in	O
michigan	B-Object
this	O
weather	B-Aspect
is	O
far	O
from	O
normal	B-Predicate
.	O

oregon	B-Object
'	O
s	O
two	O
losses	B-Aspect
(	O
lsu	B-Object
and	O
southern	O
california	B-Object
)	O
are	O
better	B-Predicate
losses	B-Aspect
than	O
wisconsin	O
'	O
s	O
two	O
losses	B-Aspect
(	O
michigan	B-Object
state	O
and	O
ohio	B-Object
state	O
).	O

but	O
once	O
you	O
learn	O
a	O
few	O
tricks	O
and	O
live	O
here	O
in	O
southern	O
california	B-Object
by	O
the	O
coast	O
,	O
the	O
chance	B-Aspect
of	O
survival	O
is	O
better	B-Predicate
than	O
say	O
michigan	B-Object
.	O

frankie	O
ballard	O
may	O
be	O
a	O
michigan	B-Object
boy	O
,	O
but	O
there	O
was	O
no	B-Predicate
better	I-Predicate
place	O
than	O
southern	O
california	B-Object
to	O
film	B-Aspect
the	O
video	O
for	O
his	O
summer	O
anthem	O
,	O
'	O
a	O
buncha	O
girls	O
.'	O

maybe	O
not	O
as	O
popular	O
as	O
california	B-Object
or	O
florida	O
,	O
but	O
sure	O
as	O
hell	O
better	B-Predicate
than	O
the	O
likes	B-Aspect
of	O
michigan	B-Object
,	O
those	O
inbred	O
southern	O
states	O
,	O
including	O
kentucky	B-Object
and	O
those	O
prarie	O
states	O
.	O

florida	B-Object
and	O
california	B-Object
are	O
much	O
nicer	B-Predicate
places	O
to	O
spend	O
the	O
month	O
of	O
january	O
than	O
new	B-Object
hampshire	I-Object
,	O
michigan	B-Object
,	O
and	O
the	O
other	O
early	O
primary	O
states	O
,	O
especially	O
for	O
a	O
candidate	O
whose	O
greatest	O
strength	O
is	O
drawn	O
from	O
the	O
political	O
center	O
.	O

traditional	O
growth	O
states	O
such	O
as	O
florida	B-Object
,	O
texas	B-Object
,	O
california	B-Object
,	O
arizona	B-Object
and	O
nevada	B-Object
will	O
continue	O
to	O
attract	O
new	O
residents	O
because	O
they	O
remain	O
better	B-Predicate
places	O
to	O
live	B-Aspect
than	O
idaho	B-Object
,	O
nebraska	B-Object
,	O
michigan	B-Object
and	O
iowa	B-Object
.	O

not	O
surprisingly	O
,	O
places	O
like	O
california	B-Object
have	O
become	O
more	O
attractive	B-Predicate
to	O
talented	O
workers	B-Aspect
than	O
,	O
say	O
,	O
michigan	B-Object
.	O

the	O
recognition	B-Aspect
of	O
woman	O
'	O
s	O
rights	O
by	O
michigan	B-Object
is	O
in	O
itself	O
the	O
greatest	O
single	O
victory	O
suffrage	O
has	O
won	O
,	O
on	O
account	O
not	O
only	O
of	O
the	O
population	O
of	O
that	O
state	O
,	O
which	O
is	O
somewhat	O
greater	B-Predicate
than	O
that	O
of	O
california	B-Object
,	O
but	O
chiefly	O
because	O
of	O
the	O
position	O
of	O
michigan	B-Object
geographically	O
.	O

north	O
carolina	B-Object
is	O
not	B-Predicate
safer	I-Predicate
than	O
california	B-Object
.	O

or	O
maybe	O
the	O
criminals	B-Aspect
in	O
the	O
southern	O
district	O
of	O
california	B-Object
are	O
just	O
nicer	B-Predicate
human	O
beings	O
,	O
and	O
are	O
therefore	O
25	O
times	O
likelier	B-Predicate
to	O
have	O
mitigating	O
qualities	B-Aspect
than	O
the	O
criminals	B-Aspect
in	O
south	O
carolina	B-Object
.	O

summer	O
temperatures	B-Aspect
along	O
the	O
california	B-Object
coast	O
are	O
cooler	B-Predicate
than	O
along	O
the	O
coast	O
of	O
south	O
carolina	B-Object
,	O
due	O
to	O
the	O
influence	O
of	O
:	O
ocean	O
currents	O
.	O

gingrich	B-Aspect
,	O
who	O
has	O
fallen	O
back	O
nationally	O
since	O
his	O
win	O
in	O
south	O
carolina	B-Object
last	O
month	O
,	O
looks	O
worse	B-Predicate
to	O
california	B-Object
republicans	O
than	O
he	O
once	O
did	O
,	O
according	O
to	O
the	O
poll	O
.	O

in	O
north	O
carolina	B-Object
,	O
foreclosures	B-Aspect
move	O
faster	B-Predicate
than	O
in	O
california	B-Object
.	O

minnesota	O
chose	O
troy	O
williamson	B-Object
of	O
south	O
carolina	O
,	O
a	O
faster	B-Predicate
wide	O
receiver	B-Aspect
than	O
the	O
highly	O
rated	O
but	O
taller	O
mike	O
williams	B-Object
of	O
southern	O
california	O
.	O

colorado	B-Object
,	O
north	O
carolina	B-Object
,	O
and	O
texas	B-Object
,	O
the	O
three	O
states	O
which	O
grew	O
faster	B-Predicate
than	O
california	B-Object
,	O
all	O
also	O
had	O
much	O
faster	B-Predicate
increases	B-Aspect
in	O
the	O
growth	O
rate	O
in	O
state	O
and	O
local	O
government	O
spending	B-Aspect
.	O

caroline	O
moakley	B-Object
(	O
cary	O
,	O
n	O
.	O
c	O
./	O
north	O
carolina	O
state	O
university	O
at	O
raleigh	O
)	O
was	O
only	O
1	O
.	O
36	O
seconds	O
faster	B-Predicate
than	O
danielle	O
haulman	B-Object
(	O
davis	O
,	O
calif	O
./	O
university	O
of	O
california	B-Object
-	O
davis	O
)	O
to	O
earn	O
third	O
place	O
.	O

you	O
might	O
think	O
that	O
i	O
am	O
going	O
to	O
say	O
that	O
california	B-Object
is	O
faster	B-Predicate
paced	O
than	O
south	O
carolina	B-Object
.	O

with	O
respect	O
to	O
chronic	O
illness	O
north	O
carolina	B-Object
has	O
a	O
rate	O
of	O
74	O
cases	O
per	O
1	O
,	O
000	O
,	O
a	O
little	O
higher	B-Predicate
than	O
massachusetts	B-Object
at	O
68	O
,	O
better	B-Predicate
than	O
ny	B-Object
at	O
77	O
and	O
considerably	O
better	B-Predicate
than	O
california	B-Object
at	O
90	O
.	O

latino	O
child	O
poverty	B-Aspect
is	O
much	O
higher	B-Predicate
in	O
north	O
carolina	B-Object
compared	O
to	O
california	B-Object
even	O
though	O
north	O
carolina	B-Object
has	O
a	O
lower	B-Predicate
latino	O
unemployment	B-Aspect
rate	O
.	O

south	O
carolina	B-Object
,	O
tennessee	B-Object
,	O
or	O
georgia	B-Object
plates	O
,	O
for	O
example	O
,	O
get	O
higher	B-Predicate
points	B-Aspect
than	O
maryland	B-Object
,	O
massachusetts	B-Object
,	O
or	O
california	B-Object
.	O

the	O
intercept	B-Aspect
is	O
higher	B-Predicate
in	O
south	O
carolina	B-Object
($	O
8	O
,	O
114	O
)	O
than	O
in	O
both	O
illinois	B-Object
($	O
7	O
,	O
166	O
)	O
and	O
california	B-Object
($	O
7	O
,	O
123	O
).	O

a	O
number	O
of	O
states	O
,	O
including	O
michigan	B-Object
,	O
north	O
carolina	B-Object
,	O
ohio	B-Object
,	O
new	B-Object
york	I-Object
,	O
south	O
carolina	B-Object
,	O
and	O
massachusetts	B-Object
all	O
lost	O
a	O
higher	B-Predicate
percentage	O
of	O
manufacturing	B-Aspect
jobs	O
than	O
california	B-Object
.	O

places	O
with	O
low	O
fuel	O
prices	O
like	O
venezuela	B-Object
,	O
alabama	B-Object
and	O
south	O
carolina	B-Object
have	O
great	O
economies	O
because	O
there	O
is	O
so	O
much	O
more	B-Predicate
disposable	O
income	B-Predicate
to	O
spend	O
on	O
other	O
stuff	O
,	O
while	O
places	O
like	O
brazil	B-Object
and	O
california	B-Object
are	O
in	O
horrible	O
shape	O
because	O
they	O
have	O
high	O
fuel	O
prices	O
.	O

i	O
knew	O
she	O
would	O
not	O
win	O
my	O
home	O
state	O
of	O
north	O
carolina	B-Object
because	O
the	O
people	B-Aspect
there	O
are	O
smarter	B-Predicate
than	O
those	O
in	O
indiana	B-Object
and	O
pennsylvania	B-Object
combine	O
.	O

in	O
north	O
carolina	B-Object
,	O
charlotte	O
-	O
led	O
mecklenburg	O
county	O
will	O
gain	O
a	O
greater	B-Predicate
number	O
of	O
residents	B-Aspect
than	O
philadelphia	O
county	O
in	O
pennsylvania	B-Object
.	O

florida	B-Object
could	O
potentially	O
be	O
worth	O
29	O
ecv	O
-	O
more	B-Predicate
than	O
virgina	O
and	O
north	O
carolina	B-Object
combined	O
and	O
greater	B-Predicate
than	O
